sample_id,price
232238,5.671794669685317
269310,13.483398486146987
134611,10.161649767852623
154663,14.301841305629166
248314,6.837799943166913
59089,23.76839113459235
37902,14.319129515738233
247147,8.682903364389805
80803,14.340087892314685
121057,12.230003094902314
30163,8.093863935753971
154861,19.03323049375333
41265,9.266009664386562
160502,16.09345786282215
290401,13.360911084367755
62782,20.8134414761377
151651,14.315896707611182
226249,14.744016570494727
48224,14.286164467998997
146944,42.52807492814828
3438,31.60343179363366
161259,8.984663392341448
47173,31.891491399583998
25800,14.146021735526352
50001,14.417492617598523
290756,14.295401618423735
181986,10.279113114614468
10843,14.330181602718119
190551,3.754481839520711
85154,14.353188206855245
134653,6.600798921102308
229643,14.238058790060025
95464,5.858682381976037
54059,15.010053918947985
115479,6.978955284362943
97906,14.350110118507711
127371,3.8784153480948493
24362,14.291823735603733
118312,16.067386336359704
22583,31.58764966937501
19732,43.362767826548684
212955,10.003581881503989
21886,14.326306698151095
224325,16.057043575423705
203894,3.9006962028228322
191752,12.625479950629062
286196,14.289278732252386
248824,10.537354902019702
43717,6.8350854696304575
262589,3.9264892614571245
140499,37.0192025239694
242880,17.659619543237536
201240,5.566709271842764
89117,18.73408856247245
298713,14.321810623467865
271738,6.773235647640105
38576,14.341077253155452
950,18.270696734930176
79433,14.297050881400049
66341,14.31550125791981
55422,14.399347796092945
182312,24.698989798085076
866,18.875178034376738
162209,4.287886647332961
287083,14.313624479232008
265459,7.9935060831143065
296124,14.291783156066252
15509,11.561410365823964
112466,14.342123560860955
101382,24.27698626341854
282568,15.167774705813244
92557,14.308434623557522
283523,14.316552339657854
168873,21.7740594390392
223932,14.287313173273853
199772,10.725627835824199
33589,15.559523739687961
235524,34.64679997969016
100593,14.346228052100788
295833,10.781613910162193
194828,6.7119325741507785
173679,37.85586528795641
84443,13.439033393179256
19827,19.19375187830483
159217,8.432070632748704
200101,6.8975513221975495
40815,14.329283870113498
106079,14.296510795150676
287913,19.246356940778934
286246,35.03198543766769
230574,7.83270537096041
73645,74.55132467661015
56580,41.36787517647026
185057,14.335645640901069
110193,30.693535501004938
265456,5.590473909374155
272119,12.531929753026365
73684,11.818570798508013
84917,5.250273742473505
254051,14.312766018767881
213640,15.988636210518465
5941,9.982111593759976
192025,31.845030406368636
295491,8.461244883255139
14394,14.259650960966189
219359,15.975107577108368
292038,4.290783423161363
236046,12.623359354511962
219569,15.923413743516537
251251,16.660405777979474
193520,14.308332740325291
153393,3.9771593257420923
112673,8.79351398561375
66961,11.190048890768864
59610,14.349496374882994
187539,14.346044604890212
196138,73.2897545605361
27796,14.327812115766505
192821,15.858799954051307
217441,15.971882644592178
106554,13.749769958401336
203432,14.322027849533622
73634,74.88210114291975
53665,4.543217238537688
226789,14.338020257703276
46549,14.304252435967193
234314,14.275656173684766
112654,7.805095048864892
239127,6.420632615326783
93245,14.285194633794424
207744,14.326538097674574
17530,14.336514015917956
221997,67.08434995940557
45669,6.677467312996452
166053,14.31774597137926
270552,18.845564327879945
183394,14.32906721345724
7286,15.951024934716866
111584,13.368780548380162
168394,4.816010673352412
294463,15.061493464036655
18251,28.53449594717708
203229,15.926057104152083
2599,20.92093369637943
154170,21.572392657283267
213714,11.923268041695815
11554,20.082608682075932
262927,13.910073827174681
156465,14.776598105919142
53995,57.38310964104187
129260,33.83810088868428
281072,15.978416252739358
29191,10.99561726903505
246389,14.33883679456784
102936,14.309088734329652
63126,21.11261532016275
21235,16.020324908368632
176587,14.310648656305519
111728,21.054071340638924
140389,4.601292202762027
224260,14.327031423727432
95308,14.32009281099126
149658,14.287155610599651
97804,8.882951624170882
174598,14.356665576400014
19672,43.62042603114888
216342,8.733354106600055
281952,8.761803232462052
53666,16.8903557113301
258593,8.774093147205257
33650,18.522364389141337
43438,42.03282575878278
148107,29.304542392234946
98687,43.097708238177994
213206,5.475613070657386
245479,27.198361000490884
236509,14.337844029225733
251785,41.745861286904564
20793,37.86331447508598
64682,12.024072496268458
150402,14.302115127908515
131447,14.253513588179812
47344,11.049660215453763
56390,49.70874813745626
28935,11.36171213794404
276468,10.59944077022198
129644,15.857486335167117
129059,63.35862521823742
161246,9.371272195153168
147844,48.46201828205355
143756,35.486685605732795
103131,14.274472622286943
286238,12.7687068710406
8708,18.3364218999103
241039,7.594512306469644
89737,6.696867287626561
147371,45.38913347158708
68808,14.334591124481292
89225,14.305736160248854
184365,14.310853311224376
109431,17.782702205209155
77529,14.294151601983756
252679,19.263538503343263
74699,15.539470713148333
225191,11.735100241006487
47314,10.21561862663114
190037,14.360639054373179
283484,14.33844432020067
4624,3.292730636874775
37365,9.893665183435923
150520,14.319967029705397
160793,13.551326115588205
288758,12.407765101562935
70721,8.1696379719469
153130,13.81658803659374
253230,9.959622548223136
11371,16.47781270695565
134200,15.950284189932528
46636,8.088148544600111
255775,14.311487503241475
134099,20.07352045645793
132998,8.769564866599401
245102,13.636825174463848
106588,16.402124699574774
40475,14.851815483946806
35737,18.703337741944882
75488,8.726196328376789
243789,31.831946998704105
93502,31.572019807448065
233628,10.544514818758529
86958,26.888120479711134
98928,42.79903003853541
215242,21.376720202708267
264446,4.352475548066593
199345,16.044355638128792
153369,14.352664855686987
242403,14.51448245975345
195633,32.94961946286314
253943,14.275393840136406
210835,11.91028630214255
203602,14.332890153536217
24911,14.29819223560803
82198,8.056292746066765
222247,15.328471978109395
192793,34.93553622511341
104529,14.297450100289185
31090,7.141305894305132
11109,7.955354111978048
125529,15.220653975852187
120658,16.093125665213563
235470,38.66671434899265
216872,14.330683547061263
1366,35.52254459027685
133729,14.341019091720439
139689,14.303935032290326
279258,7.475809086688997
97282,4.040403536873141
288383,16.341656638331905
116389,14.298932830200183
173568,23.93253761668759
262785,4.713260306813392
92633,14.373911795518435
219247,17.097523992625938
254679,14.309883644510764
68759,15.965546614476207
114484,9.48895298326561
77864,14.3545577147621
264420,8.896989656649424
68473,14.299338392378404
284648,4.802973874984388
33357,4.046113446088018
103968,26.912669528312254
49470,14.309431089276684
28890,12.649190759424755
200182,15.960702257669464
104436,14.302082920074517
88704,10.206130217153499
49343,8.339329002745531
146051,45.45189583180452
75411,8.252006978813899
81149,14.327530419728319
290573,14.300936134786943
151498,14.329376323617762
291639,6.77623905500994
56972,15.961453410385936
70534,76.29462565068764
182536,15.872089836786856
254227,8.930845626235357
133565,14.281328725615301
86422,4.3278241857548725
198654,14.335095948821913
224439,17.30304316013372
122263,14.289483590318632
246957,11.359222102895325
228792,23.797450676326157
151419,14.316382711723419
180019,7.869350191044678
269000,31.573977774056004
126116,15.90241787757444
72182,14.254196242681564
50911,10.519325887258336
22336,14.32281505957147
85561,25.78451188515261
248192,15.920917801446997
93970,5.886076202388948
213816,14.320009374244586
16889,14.31497471994169
15442,14.286947525303125
203089,19.46594055646919
279417,5.9120511403473825
193127,3.5506834955515627
198525,24.363044207245554
219538,14.290624530669863
90945,18.132638667226942
254383,9.784386469071697
115404,14.331855124130065
96786,14.341630273775163
259493,14.301535570047166
173435,10.639306650819224
73281,10.233579029054493
199003,14.304341212200379
238125,15.923855755662895
230530,15.832561425362712
27633,10.44261650988558
92118,14.329273565606279
212816,14.305315474204498
89159,8.214149621725467
131701,6.096589937285633
34332,16.052369535383416
78208,14.358991763046033
130144,14.30975218570879
181900,8.023809315203893
147260,58.380565152145714
21298,14.268790569224722
78630,14.344498314794965
145463,11.900816867075456
181331,6.782999278801307
68026,14.335039379071594
107328,14.359219130314516
12930,17.852286380049403
255057,14.315660168740601
273075,8.900461036626396
41615,14.387420164748084
87308,18.741210793352746
5700,2.399249219459724
171022,14.257767369661515
95699,18.49818898228543
7807,27.49250960107953
14094,11.819981387300908
220034,14.353208199103214
188365,7.616442778101142
294134,14.086906538827913
289489,12.865263346556869
29363,14.345567319143031
142340,42.70877644838426
159952,13.87693904058284
239851,30.299535521181312
86371,33.78054271989967
181699,6.505525065764129
95608,14.3297725074459
167151,15.787367838454625
203800,15.483919880305965
260961,18.77335693410486
561,13.787979951577697
219613,16.05642995779047
298494,14.287895123318338
118689,44.848159000532505
270488,14.28755905521463
153189,14.305413406870537
258769,14.31228460580068
135071,12.383499205432301
269187,6.584636001950534
66891,12.538084599965465
237849,19.794261069699388
213497,16.14550377173337
96083,6.691765475079967
209195,6.017816465672321
258460,14.319184873095796
102916,14.337410365133215
11926,56.17361033189784
84021,4.305029813441969
160011,17.40889636988888
192787,31.50393111566534
186032,14.307989150827392
269038,14.32329201986443
210521,29.790896547794958
259077,8.852980346429424
245588,30.46860444257274
61349,19.814837914013374
2440,50.796559965778094
93741,14.33480321973426
126159,9.532728970631279
108584,23.084783010460907
138883,10.454584734592316
100547,10.012872311954155
114363,14.287244750177619
19186,41.7471997747248
58644,19.520531022107704
143305,14.28050581977798
248939,14.302361685796265
155123,14.291001684172137
260415,4.300491552855034
58579,14.317189832575014
261276,24.362281235598548
178859,15.985022362891335
157472,87.60180910896675
6061,14.346866320996416
212250,12.272613816569457
242470,14.320808832308895
284155,8.754483673365309
159980,17.50944849750143
187478,14.895011289658044
275879,15.97701286947456
206880,6.313269989471603
99207,82.15687014695321
271559,3.94976887138139
206246,14.790636563860883
250007,12.659776395123309
116474,12.04066716264717
96162,14.361208190763287
203860,14.335477401943116
20598,18.47065951925699
187229,8.249780477584684
71704,25.181914162535353
190838,10.956636670071886
235135,14.339639393663774
235858,14.291756426983673
199593,15.46951311056359
145032,39.02717510813822
181022,3.893216610523936
59796,18.260993919028383
177029,11.653535274062232
261606,15.693800941183568
193771,12.255653404414712
294082,14.165217342910571
190929,15.547604102604243
89431,19.311236487810216
235156,38.40335502138082
225340,57.673116484188974
129273,6.774556318995715
172668,17.030228120280295
109500,25.495741390138146
186350,9.944495229841557
68038,31.519851124473902
31763,20.036946980780645
41720,16.255758046652915
206618,13.143273169652042
172690,12.092495372257346
292208,8.831783594102582
273819,14.360885641966531
243462,14.282940918526327
222467,14.273968285399066
195771,54.09029473625066
280455,13.535047398207356
42717,14.305759302792751
108167,31.956847726340733
149325,48.73755194717766
23108,16.45359335324552
213975,19.910112467614063
211807,21.503181328972634
216954,14.264644083015284
280860,14.317689296614816
156949,31.592162310469227
86615,5.7719396156721725
269871,14.334996420919648
145774,35.55418500751527
123375,30.49749442885982
234458,20.480635876762975
93601,14.325387993790745
82740,7.523389413337446
585,10.212194718261337
153138,18.83703485016697
268890,4.5763107441874755
12259,19.23086120230463
263044,23.75124857270215
124328,9.822520592899505
69112,10.447694874682398
21188,14.31971671466238
246496,14.333224945494385
196498,43.50571973645363
224332,8.651399772302756
96918,6.783210753202774
295943,14.323174143234995
40707,15.304106073097003
65413,14.702973390160878
282995,14.008293507804689
133095,20.10984416120618
162703,14.302095713495845
181635,6.50092848378295
263120,98.54751985060719
3844,3.302141143745316
115790,16.23191432076237
113251,14.321882325755665
71533,26.552798796067965
148489,14.29049422577427
88065,14.294406935279895
165586,8.42332591176941
49484,14.331028955730849
294861,14.313382414104804
151927,14.29435028382047
96260,14.331880456714876
224569,8.855647362025861
93633,14.31856477265099
161841,16.728350572797602
4587,14.305589936254044
64108,15.95751496808937
285222,14.317367058521976
152321,42.320661750723566
72587,12.120532140739884
76131,22.820385556144796
241293,14.878447698008852
23244,14.293661557682599
35269,9.316556405005553
121417,10.588206860842035
33621,3.472737481100107
200873,12.188127050176574
47677,12.109251045026562
130261,10.108956414167617
218381,14.339589510141476
173929,14.349179535227584
149574,14.329963187999684
168096,14.31260485299305
118282,14.322937795453054
87015,14.33435648269783
14230,14.330814492331125
82975,32.003158120115465
42344,14.347861540100403
242296,14.32699219433465
111057,19.949558926971985
136594,7.436189604666488
253070,8.608560230585868
96763,14.310631442934367
33204,11.774223934720053
270874,32.349792319032474
256601,28.676907824752398
208413,14.341092988270207
298683,14.372276810460036
150326,16.73884548689492
220519,14.330738584562445
9857,9.266815961243227
290547,14.278353480973468
67868,8.063947280304376
211946,34.07065553590116
54814,14.314319285410187
225051,3.826009007309332
160216,14.308725826299387
281718,9.898059458499015
91925,29.6067968895516
170581,15.993615633186131
145478,37.62036235422911
271849,6.66528518540708
13784,146.36007240517273
179242,12.316502258563682
146924,44.07333850725481
160154,14.358005891754305
206004,39.151083441777736
137077,27.07611650801466
232088,9.367094069229621
138573,14.321357996553576
72899,30.21384277231472
69429,31.68567489309376
68563,21.561810110816907
238751,14.275415986238148
161463,14.294900579926649
104111,14.286617441177711
241769,14.319171419049587
172917,14.282519279882397
238606,25.780138803688974
124573,14.2819578726154
2595,43.34199340422438
77740,10.040068555834395
142206,44.77647446171302
220175,23.655854128252674
37564,16.10838958761027
98411,8.789783027710973
48457,14.281069428285171
101213,6.823254396070332
177251,14.295890845417336
290059,28.60089473984334
269407,5.639491211836041
131995,11.662138127028573
67627,16.60900483410698
257663,10.043658760028183
66787,39.33869721640622
207505,14.323924896183906
98495,13.803836832515803
192061,14.344184585964488
53926,9.455490497348487
81707,14.262639408841434
249939,5.2591555707401385
15944,10.870532756912711
165256,13.240371929396462
51295,8.249192816215881
68267,8.928360782357702
91451,7.361872333781028
2643,43.22331899501437
172860,14.283507724432248
52304,17.51098572242737
37360,31.48177626748292
131094,32.009810532948514
225345,7.997150106469466
273492,3.730869674880223
132873,29.401033402943007
122581,14.345795465952357
8477,4.564092590607895
291815,17.335828963249757
9906,9.421564484676765
235965,15.04517362306628
150813,11.914008320029751
137502,8.725923035873624
37884,14.266747474403703
32935,7.414866134577899
16356,19.81489205731714
160397,14.293245516632783
246582,14.328494109341364
251047,21.911676799812987
238229,8.790244046737175
268140,14.254971950943892
285647,14.323787625258607
205476,29.91192956422254
72760,8.393120318978301
123497,14.35229262003669
135883,18.736562072131495
294868,8.733521779228715
182893,14.325628617712821
34256,14.372022890341798
40245,4.911331927381136
163481,14.355453747813051
122295,23.756578068608572
103549,8.847482658724756
41805,14.287825504967765
176189,14.363196634902355
247981,11.382281405656133
273162,8.287245212623683
218014,11.950632341933902
173287,28.718453133681706
228521,14.334148347113764
4085,44.268094048508736
250264,5.563513950132767
243175,21.072730311127
111173,6.818868513932971
28397,8.014023076998097
245278,15.958052240767696
225737,14.29764530235665
62994,15.837464485930369
242806,9.493082465619652
49803,10.156702353412912
61129,20.82601633933308
228049,27.317325197713092
249685,11.94027989740482
45483,14.887493441942405
131429,14.332667055819968
111526,21.188481477002206
80331,14.353665258393004
247751,16.024737743115864
125678,26.533969645630446
17653,14.297407155311193
247554,11.361735153386693
275883,6.183147211268609
206589,14.3205973047185
251032,11.598652765518702
259755,15.459733326573364
84440,14.330850484678223
159961,14.326589461954615
112877,28.603637580962175
253382,15.457161559931667
250983,15.975382485263484
282664,27.89568129358627
97341,14.291588712661978
36515,6.857792507209602
83147,9.91550599097872
192661,14.35320557481411
152197,14.35690540630459
72332,14.361266361161253
118545,29.17200631487351
262703,15.79029765062863
198416,14.909829652776738
71620,34.645615545596094
244418,11.416058368935062
224198,12.481509081899743
99432,25.526733781418198
186420,14.330157616198274
289158,16.992548494066156
299075,3.4811901730393817
262174,20.101699903753534
233857,139.75722674154275
240224,14.34642178860874
6756,14.39691184475189
150633,3.4138910013228587
272890,53.995306634847566
67600,13.173157882461272
35062,14.361413424360233
288668,15.393514775299451
279969,23.884928417906938
138058,23.848682981955683
110543,20.907553111936874
134521,11.932811113851482
188758,31.804675656895057
34525,14.318092014939522
81272,14.312403362175555
80680,15.328259335597107
144552,9.948923916668532
7534,14.767511256171272
93379,12.08202136458369
114906,16.03464266585013
282486,7.590571725792078
154308,16.640006638901042
108083,14.351702897680044
131798,14.330656055083988
199061,14.277464227919063
185391,20.73037350118971
237552,16.662838278305404
269109,14.314062478077744
64217,17.94814616501074
17615,10.420438532009625
108257,16.851126216434224
218391,14.320929442459194
108677,14.293191453841098
189533,9.350901839220535
51148,31.431224905990504
81843,14.260464506497154
52612,15.950607585188056
180601,18.104991825087506
291151,14.330188179989099
147446,8.765817341021048
299342,12.649062147494563
45505,14.310905093327609
253050,14.342560783097344
54180,16.031765843354446
98146,14.333544306480226
33091,29.76858730244854
12835,14.301913657999663
276059,4.336693000517164
72065,14.27934467096215
71828,12.217622159171789
294942,4.037847641184065
149166,9.687104606357167
198178,14.363614822252124
165351,5.891233329536212
20252,26.680956228471118
237631,35.26796511795357
71004,6.110993691672273
280509,7.8504145243986105
289924,16.484365928887193
54746,6.723809614171388
176590,14.358611531504595
38846,17.68652751503693
194370,16.320143315346748
177458,15.966534603066236
66525,14.318930041715028
67988,10.250909452362963
32466,35.184764242362746
38063,14.314008037493892
53939,23.906848230572063
30198,17.785456674609126
232255,14.412857297916645
108071,31.52137306092296
191326,34.90488218484903
297511,16.06922957832807
113972,35.71942167497278
296502,14.330695846139264
32107,23.709585048757496
164098,14.331840508604074
192778,16.01052281143657
30013,14.3499715134574
197109,5.673763017516408
191931,6.408708510522952
199065,16.06656950477326
235818,14.282143996871635
204768,24.337432691500133
219877,94.10609324687529
127940,14.410716721938195
204244,15.975633249788263
150236,14.275329198491962
192756,16.654180059075635
126326,16.089987514101217
51976,15.491202862263943
90862,16.040175419250218
209828,24.050359374705867
265703,16.17822919773692
292515,22.823007518098603
213828,21.125947244883527
278903,12.628645077483148
58531,15.878744694922446
13995,14.661034539529016
208619,14.86094400614401
22631,8.531617835575148
57620,31.789077327580408
24744,14.32116583495367
293147,5.6876497597147155
142405,36.6338271841074
241784,24.173791902579044
134121,7.543718047816579
153927,14.305059649154751
74538,14.34449503541741
171555,14.327584341535333
276092,8.73529609921843
18849,32.55597126542605
177283,14.876560859201133
118811,14.343087695787199
143713,34.28439874271514
123583,52.18390412907859
70883,14.289007106534214
159299,14.320192272054406
100,13.545888751180128
40128,14.306451931509638
185633,14.266768191401512
92987,14.332644714173698
54133,17.26606175282136
181961,15.93121247007161
115533,14.324088231367355
31238,13.284578643114799
293072,8.422697714484665
296357,14.314898352432877
290944,14.354834671245447
232184,16.00095009360858
95223,21.709962341194764
6067,29.405291731943333
102264,14.354550903212646
90041,16.00330030207873
90616,7.831069974710745
62663,20.254844888233013
48305,7.542801590714799
220246,4.07005109084329
112759,14.27190046753305
162741,42.42669731393245
212595,15.908083634877961
281378,14.350988905198083
294187,5.599893301160507
24375,14.322616065297144
217378,45.109992521715725
236052,17.847532825620053
22340,11.860630956575687
38836,7.88858632345937
111996,10.458903944969986
296349,6.978027302361538
78659,10.330985200553528
166750,10.000617201341102
181280,17.238593696952346
77402,7.782630676586029
84240,21.633192456138016
88957,10.938779193329648
6917,3.9884052373202197
17551,14.285527813408928
197490,14.27794814021104
225904,14.295210646359818
42862,15.967328079927249
101377,14.298746994924278
54696,12.717557022346918
96298,14.305527696148653
174007,14.344682216142164
125763,17.269023896207365
178461,10.529071872477719
135641,21.421371252815323
61107,15.91386857939889
268057,14.295613548158283
138586,11.898431326109828
226417,14.300080254256873
66135,31.63740396097093
132622,13.420344600406347
147831,58.20077947149258
146885,64.06750136297237
36446,27.000648303795167
59507,14.390891023694717
291266,11.391286282585334
59032,8.92958042132054
212230,18.3865233605289
28134,4.786340908854415
109823,31.660194009952527
278006,11.10949071278488
70225,23.847071253549476
179951,12.338470143846376
204742,10.591143491126942
31700,7.481270723693575
263696,14.31260214595296
107748,9.547646132406298
54177,32.5693569434895
103713,14.350565164510444
252849,14.326117629403852
12584,67.66525242487194
208075,4.014847439560818
2908,5.762357284086304
265635,8.220445108061236
232851,26.208921638773973
47534,4.909600384878766
116116,14.297439071093123
295695,2.960736376136432
231017,9.614193181904579
168527,11.881519540938827
150335,27.057781158414222
169818,14.268973437992992
129882,13.843708261408631
64693,17.549356665198882
201247,17.33578126370132
206710,9.60356911099492
35852,14.344847025011195
66557,14.395394944570702
270879,21.822451446151057
98390,17.455057908995546
134361,9.200187477664128
221624,16.203325875942532
270028,6.6534730756878195
265893,4.688880738031228
220059,14.3492752647208
32841,14.358409825210702
128188,14.375292408718542
193657,14.298673061561146
55555,31.333569449067284
159073,14.300496945799765
247278,8.712671806328647
210903,8.296611059213205
196686,14.34561564392923
193876,14.320098852052375
108395,16.03067013793842
277014,12.548884021539568
268519,12.79719256659417
224617,14.356543168863984
298159,14.352908454309624
25635,19.982753677136202
109882,14.292760638252052
270257,15.94308543116152
126196,17.334417638130084
18378,14.320904995195797
295107,14.24990006410634
218450,14.3294750983055
149391,11.456500142470324
267166,14.339802227733532
54508,16.026508085423476
168959,14.326344112777015
119411,14.314906503461545
80409,8.179150793450505
91737,5.959572371356682
188998,11.957977450353503
103642,31.66823401008216
233233,5.7636340070298555
63970,3.3676197267251986
93980,11.629094102441458
143005,17.41890680001999
2109,45.09941839532757
277665,20.46896203769254
256184,4.831598892064716
285066,14.323393315308003
156971,97.77770547404387
261957,14.29879586913872
168263,14.283704804322088
99515,28.054356241803237
126749,4.054936359089397
227782,14.319155762499362
166618,12.246205246218025
39951,16.00519397889558
257848,14.33345402691387
108150,42.68894620619159
200530,35.377525801626355
297760,14.335955718535736
62432,14.318555897939328
256205,17.185327435603714
170972,14.30331062221878
281533,16.49166969089162
273034,14.34471053637263
134965,12.591654384774442
287158,12.812296770798913
129771,14.269693074012874
125804,18.291536188746516
260441,15.99438517544414
103079,14.28172359948238
104291,19.332545691049457
92654,27.8663738685244
63907,14.324408579976183
141737,10.20027497965366
91965,29.56730427845856
186422,5.372243185546049
208110,23.601564266317073
150732,10.636776884800756
177490,14.329511950812579
25248,25.869383508134696
105702,10.92720693724276
125023,3.92427954724855
238925,7.184521737050597
25272,14.319109148702532
114246,14.298753734818508
221673,14.912125537010118
126294,16.006328744274782
81752,14.304013238721614
142107,45.572716369364095
53451,14.33390058941277
66905,8.44695660428479
3427,39.27667306068363
76962,14.351735434198815
288495,14.31507403695515
30669,33.71574842938568
120053,23.473240054250716
99805,14.331591024958188
110607,16.090845900906128
105933,16.914517802740956
10890,5.70528440887112
203610,14.327443235524942
59194,14.339936802498173
252812,14.327019140394775
204655,15.886088143824193
83686,14.319219964480439
97682,17.286052498446836
297431,5.483120734770922
243788,14.339900603945287
229366,13.781100948824168
142987,50.47136984468906
169795,14.320389294503391
186398,9.869792921628038
49005,15.757248923157249
230152,8.821402106448412
220700,12.570416163286378
187447,25.871503239225955
171027,11.880706694905264
268837,14.30960445461864
260436,9.879600592725655
78469,14.306032555102085
187518,14.326857730450522
94427,5.946766187426505
7978,14.30608426004737
238128,16.02194762869083
176944,14.276142122193567
261059,13.914526660344478
143866,38.78089073956384
141597,12.428023181862905
113784,14.288234687216313
162718,8.435651023487125
15235,14.30903295230715
168739,4.042182029119193
29198,14.329813063253686
172392,14.332014639858432
140857,19.948651063324924
232539,14.283144089076798
200770,13.377731774815372
95206,18.778871342925108
21225,14.31227143763985
165923,12.241197209360339
286031,12.510026070557714
123402,14.332553121270871
141345,14.317244202691725
185235,31.612812155665978
149059,43.57264104231527
126256,11.435379254340054
55783,178.65937092780285
10149,14.328476390775494
23157,18.674403186800124
62986,69.6111151016694
83341,14.307170451795463
211693,33.79565619329668
270827,20.1961755824539
92432,19.899184208445067
222635,14.287496873342521
1697,44.02356040334417
31580,15.8168014525208
258898,14.306768028211252
21527,10.136539366773055
50846,27.04202194708082
156214,14.322669693065665
76180,7.248133276220875
78263,23.578592865663385
121612,14.301432491101686
207258,20.8153791892453
130277,20.3239927506157
14924,14.317824610656013
10881,9.258204848180053
235096,38.5650394261955
292225,14.263586040926107
95527,95.7951745788869
14258,14.269354049561292
108941,19.876761663393946
235808,27.101285069008394
225930,14.323595640053435
177018,14.335849153451372
159079,16.489103656758598
